capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-24 09:31:50.822,1007168904,22989598461,157225870553,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:50.822,1007168904,22989598461,157225870554,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:50.822,1007168904,22989598461,185036656135,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:50.822,1007168904,22989598461,157225870552,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:50.952,1007168904,24026738872,226271226828,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:50.952,1007168904,24026738872,226271226827,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:50.952,1007168904,24026738872,226271226826,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:31:50.952,1007168904,24026738872,226271226829,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:32:08.862,1008004,24236911194,215449274285,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:32:08.862,1008004,24236911194,215885309710,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:32:09.144,10044886,28556956178,157404706802,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:32:09.144,10044886,28556956178,157404706803,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:32:54.529,1007168904,24823752002,240622808506,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:32:54.529,1007168904,24823752002,217925190213,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:32:54.577,10055250,1619938922,46781888130,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:32:54.577,10055250,1619938922,46781888131,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.296,1005099271,23445742366,214372814912,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.296,1005099271,23445742366,214372814918,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.296,1005099271,23445742366,214372814915,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.296,1005099271,23445742366,214372814913,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.296,1005099271,23445742366,214372814914,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.296,1005099271,23445742366,214372814911,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.296,1005099271,23445742366,214372814909,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.296,1005099271,23445742366,225937281262,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.296,1005099271,23445742366,225937281261,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.296,1005099271,23445742366,214372814910,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.296,1005099271,23445742366,214372814917,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.296,1005099271,23445742366,214372814916,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447612,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447613,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447611,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447610,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447605,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447604,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447603,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447614,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447616,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447609,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447608,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447615,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447606,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447617,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447602,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:17.312,1005099271,23671220322,196822447607,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:21.266,1009676594,23471989233,206930633273,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:21.266,1009676594,23471989233,206930633274,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:21.266,1009676594,23471989233,206930633278,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:28.248,100423447,20548378063,136800335317,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:28.248,100423447,20548378063,136800335316,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:28.248,100423447,20548378063,136800335315,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:28.248,100423447,20548378063,136800335318,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:28.248,100423447,20548378063,136800335313,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:28.248,100423447,20548378063,136800335311,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:28.248,100423447,20548378063,136800335312,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:28.248,100423447,20548378063,136800335314,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:28.313,10058821,6652311471,115618383987,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:28.313,10058821,6652311471,115618383986,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:43.587,1007168904,24026738872,226271226827,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:43.587,1007168904,24026738872,226271226828,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:43.587,1007168904,24026738872,226271226826,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:43.587,1007168904,24026738872,226271226829,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:51.458,10055250,21361590976,59208605361,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:33:51.458,10055250,21361590976,59208605362,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:44:07.574,100525141,5545308700,70519792539,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:45:22.070,10033683,22583982458,187115059728,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:47:57.352,10058821,677677377,21924749781,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168666,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705461,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168654,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705462,26500000.0,55100000.0,532031281823744.0,100012.0,,,52.0,52.0,,f,t,26500000.0,42300000.0,5.0,1.0,1.0,4.817434,90.0,1486.0,f,f,f
2025-03-24 10:01:31.962,1009833148,21690245739,177726705452,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168669,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705453,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168663,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168668,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705474,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705471,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705458,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168662,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705460,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705469,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705464,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168664,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168649,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705465,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705456,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705455,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168665,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168671,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168657,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705467,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705454,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705472,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705470,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168652,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705466,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705459,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168656,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168651,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168658,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168653,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168660,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705457,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705451,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168659,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705463,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168672,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168650,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168655,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705468,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168661,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168667,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705473,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,177726705450,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:01:31.962,1009833148,21690245739,175962168670,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.751,1009676594,19690188832,231877124569,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.751,1009676594,19690188832,231877124572,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.751,1009676594,19690188832,231877124574,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.751,1009676594,19690188832,231877124571,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.751,1009676594,19690188832,231877124573,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.751,1009676594,19690188832,98733371529,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.751,1009676594,19690188832,231877124570,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.751,1009676594,19690188832,231877124575,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.782,1009757562,22186487336,222277960730,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.782,1009757562,22186487336,222277960729,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.782,1009757562,22186487336,222277960728,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.782,1009757562,22186487336,222277960727,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.782,1009757562,22186487336,222277960732,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.782,1009757562,22186487336,222277960731,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.843,100871211,15366321390,166198983486,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.843,100871211,15366321390,190602045079,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.843,100871211,15366321390,190602045080,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.928,1007168904,24564220487,236128361982,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.928,1007168904,24564220487,236128361983,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.928,1007168904,24564220487,128864485356,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:22:05.936,1007168904,18487405555,176350192017,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:23:07.216,1007168904,24026738872,226271226826,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:23:07.216,1007168904,24026738872,226271226828,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:23:07.216,1007168904,24026738872,226271226829,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:23:07.216,1007168904,24026738872,226271226827,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:23:57.439,1009676594,20790192862,138660274921,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:23:57.439,1009676594,20790192862,196930702094,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:23:57.876,1007168904,25622101774,245574377061,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:23:57.876,1007168904,25622101774,245574377060,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:23:57.876,1007168904,25622101774,245574377062,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:23:57.876,1007168904,25622101774,245574377058,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:23:57.876,1007168904,25622101774,245574377059,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:23:57.876,1007168904,25622101774,245574377063,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:23:58.705,1007168904,25964776407,197327606792,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:00.063,1008835170,23845503411,118112638614,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:00.063,1008835170,23845503411,118112638616,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:00.063,1008835170,23845503411,118962030488,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:00.063,1008835170,23845503411,118112638615,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:04.945,1007168904,23263950525,176350168543,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:08.697,1007848,21504737042,163006757136,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:08.697,1007848,21504737042,163006757133,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:08.697,1007848,21504737042,163006757131,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:08.697,1007848,21504737042,163006757138,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:08.697,1007848,21504737042,163006757134,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:08.697,1007848,21504737042,163006757137,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:08.697,1007848,21504737042,163006757135,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:08.697,1007848,21504737042,163006757132,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:46.141,1007168904,25765434416,245378722117,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:46.262,1007168904,24514771810,240362823732,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:46.611,1009676594,22446451402,184485046468,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:46.611,1009676594,22446451402,128659830148,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:46.611,1009676594,22446451402,184485046469,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:49.379,1007168904,25419233154,246509691921,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:49.379,1007168904,25419233154,137869016416,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:49.379,1007168904,25419233154,137869016417,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:56.284,1007168904,24368746468,168104931649,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:56.284,1007168904,24368746468,168104931650,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:56.284,1007168904,24368746468,168104931651,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:58.126,1007168904,25783201056,109206824628,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:24:58.126,1007168904,25783201056,109206824629,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:25:46.768,1007168904,24876729548,240717490095,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:25:46.768,1007168904,24876729548,240717490094,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:25:46.768,1007168904,24876729548,256437122310,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:25:46.768,1007168904,24876729548,240717490096,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:06.675,10058821,518291683,232650205015,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:26.890,1008835170,24400506490,187135300809,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:26.890,1008835170,24400506490,187135300811,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:26.890,1008835170,24400506490,187135300810,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:27.309,100871211,23922266200,69248795003,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:27.349,1009676594,23987345639,250060152362,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:27.349,1009676594,23987345639,250060152363,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:27.349,1009676594,23987345639,250060152361,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:29.922,10058821,518291681,408370176,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:29.922,10058821,518291681,408370171,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:29.922,10058821,518291681,408370170,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:29.922,10058821,518291681,408370169,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.159,1007168904,24414238794,214921707707,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.168,1009676594,20481217724,216838579336,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.168,1009676594,20481217724,216838579330,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.168,1009676594,20481217724,216838579332,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.168,1009676594,20481217724,216838579325,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.168,1009676594,20481217724,216838579327,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.168,1009676594,20481217724,225502581187,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.168,1009676594,20481217724,216838579333,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.168,1009676594,20481217724,216838579328,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.168,1009676594,20481217724,216838579335,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.168,1009676594,20481217724,225502581188,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.168,1009676594,20481217724,216838579329,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.168,1009676594,20481217724,216838579326,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.168,1009676594,20481217724,216838579324,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:27:30.168,1009676594,20481217724,216838579337,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:30:10.277,100614887,3212526470,23262250362,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:30:13.978,1007168904,24814763619,59397757724,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:30:22.676,1007168904,25914772558,214926169674,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:38:30.177,1007168904,25414241984,178071327423,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:38:40.822,1007168904,24119226714,245487796914,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:42:22.527,1007168904,26408030589,29822392841,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:43:23.507,1007168904,18587715763,148801023249,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.338,1010118847,22760898836,255025844223,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.338,1010118847,22760898836,255025844226,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.338,1010118847,22760898836,255025844224,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.338,1010118847,22760898836,255025844221,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.338,1010118847,22760898836,255025844222,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.338,1010118847,22760898836,255025844230,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.338,1010118847,22760898836,255025844220,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.338,1010118847,22760898836,255025844229,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.338,1010118847,22760898836,255025844227,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.338,1010118847,22760898836,255025844228,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.338,1010118847,22760898836,255025844225,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.338,1010118847,22760898836,255025844219,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.360,1009757562,28608153973,166628210335,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.360,1009757562,28608153973,166628210334,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.451,1009757562,25450261819,217129085865,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.451,1009757562,25450261819,217129085861,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.451,1009757562,25450261819,217129085856,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.451,1009757562,25450261819,217129085864,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.451,1009757562,25450261819,217129085868,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.451,1009757562,25450261819,217129085866,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.451,1009757562,25450261819,217129085862,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.451,1009757562,25450261819,217129085863,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.451,1009757562,25450261819,217129085860,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.451,1009757562,25450261819,217129085855,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.451,1009757562,25450261819,217129085858,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.451,1009757562,25450261819,217129085867,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.451,1009757562,25450261819,217129085859,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.451,1009757562,25450261819,217129085857,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,207784458658,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,241402913254,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,241402913250,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,241402913256,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,194654575544,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,197104366870,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,197104366873,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,194654575545,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,241402913253,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,197104366874,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,241402913259,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,197104366875,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,194654575542,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,241402913252,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,241402913255,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,197104366872,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,241402913257,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,226663185840,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,197104366871,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,194654575543,27800000.0,0.0,0.0,100001.0,,,0.0,0.0,durex 杜蕾斯,f,f,9900000.0,49500000.0,5.0,21.0,20.0,4.973595,94.0,3945.0,f,f,f
2025-03-24 10:51:45.559,1009757562,22983470729,251537561599,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.559,1009757562,22983470729,241402913251,,,,,,,,,,,,,,,,,,,,,,
2025-03-24 10:51:45.569,1009757562,20885364684,214659692044,,,,,,,,,,,,,,,,,,,,,,
