shopId,itemId,modelId,date,price
1009676594,21481237232,167789300428,2025-03-24,8266737.276602623
1009676594,21481237232,167789300426,2025-03-24,10609532.894583488
1009676594,21481237232,167789300427,2025-03-24,15767810.87299634
1005099271,23146652071,225354741659,2025-03-24,2300447.892871278
1005099271,23146652071,225354741660,2025-03-24,1993720.4522154757
1005099271,23146652071,225354741661,2025-03-24,1500240.230701771
10055250,14929807593,151374555701,2025-03-24,147741882.32708925
10058821,6652311471,115618383986,2025-03-24,48757338.77143242
10058821,6652311471,115618383987,2025-03-24,48757338.77143242
1007092,1526860379,2264074859,2025-03-24,15923696.996509425
1007092,1526860379,2264074863,2025-03-24,15923696.996509425
1007092,1526860379,2264074861,2025-03-24,15923696.996509425
1007092,1526860379,2264074857,2025-03-24,15923696.996509425
1007092,1526860379,2264074858,2025-03-24,15923696.996509425
1007092,1526860379,2264074856,2025-03-24,15923696.996509425
1007092,1526860379,2264074860,2025-03-24,15923696.996509425
1007092,1526860379,2264074862,2025-03-24,15923696.996509425
1007092,1526860379,2264074864,2025-03-24,15923696.996509425
10055250,25119099867,157231575705,2025-03-24,275461929.8806264
1007168904,29662318802,185418003664,2025-03-24,97909202.00380777
1007168904,29662318802,185418003662,2025-03-24,97909202.00380777
1007168904,29662318802,185418003663,2025-03-24,97909202.00380777
1006721226,27618664408,168561971999,2025-03-24,195238089.5908628
10055250,1644848711,23233061940,2025-03-24,87258467.78145294
1009757562,26505827763,256232063523,2025-03-24,11107840.121555049
1009757562,26505827763,256232063524,2025-03-24,11107840.121555049
1009757562,26505827763,256232063526,2025-03-24,11107840.121555049
1009757562,26505827763,256232063525,2025-03-24,11107840.121555049
1009757562,26505827763,256232063527,2025-03-24,11107840.121555049
1009757562,26505827763,256232063522,2025-03-24,11107840.121555049
1009757562,22186487336,222277960730,2025-03-24,12800315.496168017
1009757562,22186487336,222277960731,2025-03-24,14906179.584206305
1009757562,22186487336,222277960729,2025-03-24,12800315.496168017
1009757562,22186487336,222277960727,2025-03-24,12800315.496168017
1009757562,22186487336,222277960728,2025-03-24,12800315.496168017
1009757562,22186487336,222277960732,2025-03-24,14906179.584206305
1009676594,20790192862,196930702094,2025-03-24,6136472.534887096
1009676594,20790192862,138660274921,2025-03-24,8094418.937486833
100871211,4045832189,40558883896,2025-03-24,3005005.1535742367
10055749,3169036311,71590176557,2025-03-24,6000232.960484216
1005728791,18191016938,147735398741,2025-03-24,9909511.607702963
1005728791,18191016938,147735398740,2025-03-24,9909511.607702963
1005728791,18191016938,147735398742,2025-03-24,9909511.607702963
1005728791,18191016938,147735398738,2025-03-24,9909511.607702963
1005728791,18191016938,147735398739,2025-03-24,9909511.607702963
1005099271,29715956981,187928673104,2025-03-24,1201268.9711615446
1005099271,29715956981,187928673101,2025-03-24,1202980.8683948147
1005099271,29715956981,187928673107,2025-03-24,1202980.8683948147
1005099271,29715956981,187928673103,2025-03-24,1201268.9711615446
1005099271,29715956981,187928673108,2025-03-24,1201536.8562698255
1005099271,29715956981,187928673106,2025-03-24,1201268.9711615446
1005099271,29715956981,187928673105,2025-03-24,1202980.8683948147
1005099271,29715956981,187928673102,2025-03-24,1201536.8562698255
1007168904,25164173603,168070889695,2025-03-24,13926252.660033073
1007168904,25164173603,168070889698,2025-03-24,9804436.274506532
1007168904,25164173603,168070889696,2025-03-24,13926252.660033073
1007168904,25164173603,168070889697,2025-03-24,22059436.52790405
1007168904,25415445159,168079034487,2025-03-24,5492657.88998835
1007168904,25415445159,99048382940,2025-03-24,5206075.540555845
10058821,521188261,411087306,2025-03-24,60049475.76889234
10058821,521188261,411087305,2025-03-24,60049475.76889234
10058821,521188261,411087314,2025-03-24,60049475.76889234
10058821,521188261,411087307,2025-03-24,60049475.76889234
10058821,521188261,411087312,2025-03-24,60049475.76889234
10058821,521188261,411087313,2025-03-24,60049475.76889234
10050107,20188105121,217977968546,2025-03-24,12504185.05437979
10050107,20188105121,214250409625,2025-03-24,12504185.05437979
10050107,20188105121,214250409623,2025-03-24,12903465.609510658
10050107,20188105121,250750012998,2025-03-24,12504185.05437979
10050107,20188105121,250750012999,2025-03-24,12504185.05437979
10050107,20188105121,250750012997,2025-03-24,13501271.370572625
100336528,23845373179,99504323415,2025-03-24,10499848.14736165
100336528,23845373179,99504323419,2025-03-24,6997766.75145222
100336528,23845373179,241087758260,2025-03-24,6997766.75145222
100336528,23845373179,99504323416,2025-03-24,6997766.75145222
100336528,23845373179,99504323418,2025-03-24,10499848.14736165
100336528,23845373179,99504323417,2025-03-24,6997766.75145222
1007168904,24564220487,236128361983,2025-03-24,11493714.128053267
1007168904,24564220487,236128361982,2025-03-24,8705602.585664771
1007168904,24564220487,128864485356,2025-03-24,11934190.317046959
1007168904,25614206860,255350329620,2025-03-24,10291628.619050989
1007168904,25419233154,137869016417,2025-03-24,14531827.682101175
1007168904,25419233154,246509691921,2025-03-24,28959691.315670047
1007168904,25419233154,137869016416,2025-03-24,34992898.43634521
1009676594,23271984161,98760858992,2025-03-24,12142347.251124542
1009676594,23271984161,98760858985,2025-03-24,12142347.251124542
1009676594,23271984161,98760858987,2025-03-24,8775681.173910838
1009676594,23271984161,98760858988,2025-03-24,8216258.997461091
1009676594,23271984161,98760858989,2025-03-24,8216258.997461091
1009676594,23271984161,98760858986,2025-03-24,12142347.251124542
1009676594,23271984161,98760858991,2025-03-24,12142347.251124542
1009676594,23271984161,247438003790,2025-03-24,12142347.251124542
10075419,7408675739,13570347172,2025-03-24,6899113.530514703
1007168904,24015441170,240378810558,2025-03-24,5490943.081564529
1007168904,24015441170,185591370076,2025-03-24,5210612.026879368
10081512,980740079,32473899430,2025-03-24,14988054.632359682
1007168904,29411116322,246584843630,2025-03-24,8963574.233110888
1007168904,29411116322,246584843629,2025-03-24,8963574.233110888
1007168904,29411116322,246584843631,2025-03-24,8963574.233110888
1007168904,29411116322,246584843628,2025-03-24,8963574.233110888
1007168904,29411116322,246584843626,2025-03-24,8963574.233110888
1007168904,29411116322,246584843627,2025-03-24,11905588.933816876
10079859,3540430892,30148060483,2025-03-24,3900000.0
10079859,3540430892,30148060485,2025-03-24,3900000.0
10079859,3540430892,30148060481,2025-03-24,3900000.0
10079859,3540430892,30148060484,2025-03-24,3900000.0
10079859,3540430892,30148060482,2025-03-24,3900000.0
1005700927,22465019812,176818187580,2025-03-24,5401539.784858192
1005700927,22465019812,176818187579,2025-03-24,5401539.784858192
1005700927,22465019812,176818187578,2025-03-24,5401539.784858192
1009757562,24702685598,222338201731,2025-03-24,19005243.616421316
1009757562,24702685598,222338201721,2025-03-24,15994450.47239847
1009757562,24702685598,222338201728,2025-03-24,15994450.47239847
1009757562,24702685598,222338201727,2025-03-24,19005243.616421316
1009757562,24702685598,222338201711,2025-03-24,15994450.47239847
1009757562,24702685598,222338201715,2025-03-24,15994450.47239847
1009757562,24702685598,222338201714,2025-03-24,19005243.616421316
1009757562,24702685598,222338201720,2025-03-24,19005243.616421316
1009757562,24702685598,222338201726,2025-03-24,19005243.616421316
1009757562,24702685598,222338201713,2025-03-24,19005243.616421316
1009757562,24702685598,222338201717,2025-03-24,19005243.616421316
1009757562,24702685598,222338201712,2025-03-24,19005243.616421316
1009757562,24702685598,222338201729,2025-03-24,19005243.616421316
1009757562,24702685598,222338201722,2025-03-24,15994450.47239847
1009757562,24702685598,222338201724,2025-03-24,15994450.47239847
1009757562,24702685598,222338201716,2025-03-24,19005243.616421316
1009757562,24702685598,222338201718,2025-03-24,19005243.616421316
1009757562,24702685598,222338201730,2025-03-24,19005243.616421316
1009757562,24702685598,222338201710,2025-03-24,15994450.47239847
1009757562,24702685598,222338201725,2025-03-24,19005243.616421316
1009757562,24702685598,222338201723,2025-03-24,15994450.47239847
1009757562,24702685598,222338201719,2025-03-24,19005243.616421316
10060557,5448284698,70721443193,2025-03-24,16502618.488786086
1009676594,20481217724,225502581188,2025-03-24,46716116.55136572
1009676594,20481217724,216838579329,2025-03-24,25480379.740561757
1009676594,20481217724,225502581187,2025-03-24,46716116.55136572
1009676594,20481217724,216838579328,2025-03-24,25480379.740561757
1009676594,20481217724,216838579330,2025-03-24,49097298.004321985
1009676594,20481217724,216838579325,2025-03-24,21816306.999247927
1009676594,20481217724,216838579333,2025-03-24,21816306.999247927
1009676594,20481217724,216838579336,2025-03-24,21816306.999247927
1009676594,20481217724,216838579326,2025-03-24,49097298.004321985
1009676594,20481217724,216838579324,2025-03-24,21816306.999247927
1009676594,20481217724,216838579332,2025-03-24,21816306.999247927
1009676594,20481217724,216838579335,2025-03-24,24404357.34607105
1009676594,20481217724,216838579337,2025-03-24,19296086.827323623
1009676594,20481217724,216838579327,2025-03-24,21816306.999247927
1009676594,22446456266,235501590706,2025-03-24,5607771.692823217
1009676594,22446456266,184388888026,2025-03-24,5607771.692823217
1009676594,22446456266,235501590705,2025-03-24,5607771.692823217
1009676594,22446456266,235501590707,2025-03-24,14466591.234128833
100871211,4861581609,71772214197,2025-03-24,6140941.744293105
100871211,4861581609,71772214196,2025-03-24,6140941.744293105
100871211,4861581609,117517766626,2025-03-24,6015757.649115821
1007168904,24114770925,204926132549,2025-03-24,10272553.627575502
1005099271,14399361833,166058912232,2025-03-24,13018739.507914815
1005099271,14399361833,166058912234,2025-03-24,13018739.507914815
1005099271,14399361833,166058912235,2025-03-24,7984671.047307817
1005099271,14399361833,166058912233,2025-03-24,13018739.507914815
1007168904,25987420603,223360502066,2025-03-24,3901286.4234117037
1007168904,25987420603,223360502065,2025-03-24,3901286.4234117037
1007168904,24864218245,232527041876,2025-03-24,3001731.174861798
1007168904,24864218245,109117469385,2025-03-24,10277052.186991777
1007168904,22963921526,194926078156,2025-03-24,29924290.750673503
1009757562,29809703400,226717707724,2025-03-24,6860966.008143261
1009757562,29809703400,226717707722,2025-03-24,8483211.976726802
1009757562,29809703400,226717707723,2025-03-24,7383799.1949467575
1010118847,22988202396,187209080494,2025-03-24,2501878.7542338343
1010118847,22988202396,187209080497,2025-03-24,2699970.470016544
1010118847,22988202396,187209080495,2025-03-24,2699970.470016544
1010118847,22988202396,187209080503,2025-03-24,2699970.470016544
1010118847,22988202396,187209080500,2025-03-24,2699970.470016544
1010118847,22988202396,187209080501,2025-03-24,2501878.7542338343
1010118847,22988202396,187209080498,2025-03-24,2501878.7542338343
1010118847,22988202396,187209080492,2025-03-24,2699970.470016544
1010118847,22988202396,187209080496,2025-03-24,2699970.470016544
1010118847,22988202396,187209080493,2025-03-24,2699970.470016544
1010118847,22988202396,187209080499,2025-03-24,2501878.7542338343
1010118847,22988202396,187209080502,2025-03-24,2699970.470016544
1009757562,28611234643,99644435402,2025-03-24,104911184.73035601
1009757562,29066530298,129126320155,2025-03-24,34972080.91433983
1009757562,29516038921,251914252722,2025-03-24,9488349.71743402
1009757562,29516038921,251914252721,2025-03-24,9488349.71743402
1009757562,29516038921,251914252720,2025-03-24,9488349.71743402
1009757562,24152572892,195235245744,2025-03-24,7903441.554736032
1009757562,24152572892,207648983461,2025-03-24,7903441.554736032
1009757562,24152572892,176570777197,2025-03-24,15897071.147541652
1009757562,24152572892,195235245741,2025-03-24,7903441.554736032
1009757562,24152572892,176570777195,2025-03-24,8802566.519148074
1009757562,24152572892,176570777198,2025-03-24,8675006.397447484
1009757562,24152572892,217191489089,2025-03-24,7903441.554736032
1009757562,24152572892,217191489086,2025-03-24,7903441.554736032
1009757562,24152572892,247524268600,2025-03-24,7903441.554736032
1009757562,24152572892,176570777206,2025-03-24,8740325.703646967
1009757562,24152572892,195235245742,2025-03-24,7903441.554736032
1009757562,24152572892,176570777204,2025-03-24,15879232.071148943
1009757562,24152572892,222994062921,2025-03-24,7903441.554736032
1009757562,24152572892,222994062914,2025-03-24,7864995.631614431
1009757562,24152572892,217191489088,2025-03-24,7903441.554736032
1009757562,24152572892,217191489087,2025-03-24,7903441.554736032
1009757562,24152572892,222994062915,2025-03-24,7903441.554736032
1009757562,24152572892,195235245746,2025-03-24,7903441.554736032
1009757562,24152572892,167974834248,2025-03-24,7903441.554736032
1009757562,24152572892,176570777196,2025-03-24,8802566.519148074
1009757562,24152572892,195235245743,2025-03-24,7903441.554736032
1009757562,24152572892,176570777203,2025-03-24,15679135.487486921
1009757562,24152572892,207648983460,2025-03-24,7903441.554736032
1009757562,24152572892,176570777193,2025-03-24,15679135.487486921
1009757562,24152572892,177998727716,2025-03-24,7903441.554736032
1009757562,24152572892,217191489083,2025-03-24,7903441.554736032
1009757562,24152572892,176570777199,2025-03-24,15679135.487486921
1009757562,24152572892,176570777202,2025-03-24,8698567.530634144
1009757562,24152572892,176570777200,2025-03-24,15679135.487486921
1009757562,24152572892,217191489084,2025-03-24,7903441.554736032
1009757562,24152572892,222994062918,2025-03-24,7903441.554736032
1009757562,24152572892,222994062919,2025-03-24,7903441.554736032
1009757562,24152572892,195235245745,2025-03-24,7901078.615131465
1009757562,24152572892,176570777194,2025-03-24,15899494.592016488
1009757562,24152572892,222994062913,2025-03-24,7903441.554736032
1009757562,24152572892,222994062920,2025-03-24,7903441.554736032
1009757562,24152572892,176570777205,2025-03-24,15897071.147541652
1009757562,24152572892,217191489085,2025-03-24,7903441.554736032
1009757562,24152572892,222994062917,2025-03-24,7903441.554736032
1009757562,24152572892,217191489091,2025-03-24,7903441.554736032
1009757562,24152572892,157152427815,2025-03-24,7903441.554736032
1009757562,24152572892,167974834249,2025-03-24,7903441.554736032
1009757562,24152572892,222994062916,2025-03-24,7903441.554736032
1009757562,24152572892,176570777201,2025-03-24,8802566.519148074
1009757562,24152572892,217191489090,2025-03-24,7903441.554736032
