shopId,itemId,modelId,date,price
1005619933,27800459776,138947869981,2025-03-24,3800001
1005619933,27800459776,138947869976,2025-03-24,3799950
1005619933,27800459776,137928899408,2025-03-24,3800001
1005619933,27800459776,138947869987,2025-03-24,3800001
1005619933,27800459776,138947869984,2025-03-24,3800001
1005619933,27800459776,137928899405,2025-03-24,3800001
1005619933,27800459776,137928899392,2025-03-24,3800001
1005619933,27800459776,138947869983,2025-03-24,3800001
1005619933,27800459776,137928899410,2025-03-24,3800001
1005619933,27800459776,137928899409,2025-03-24,3800001
1005619933,27800459776,138947869982,2025-03-24,3800001
1005619933,27800459776,137928899414,2025-03-24,3800001
1005619933,27800459776,138947869977,2025-03-24,3800001
1005619933,27800459776,137928899398,2025-03-24,3800001
1005619933,27800459776,137928899402,2025-03-24,3800001
1005619933,27800459776,138947869980,2025-03-24,3799950
1005619933,27800459776,137928899394,2025-03-24,3800006
1005619933,27800459776,137928899404,2025-03-24,3800001
1005619933,27800459776,137928899393,2025-03-24,3800001
1005619933,27800459776,137928899413,2025-03-24,3800001
1005619933,27800459776,137928899411,2025-03-24,3800001
1005619933,27800459776,137928899412,2025-03-24,3800001
1005619933,27800459776,138947869986,2025-03-24,3800001
1005619933,27800459776,137928899403,2025-03-24,3800001
1005619933,27800459776,137928899395,2025-03-24,3800001
1005619933,27800459776,137928899391,2025-03-24,3800001
1005619933,27800459776,137928899397,2025-03-24,3800001
1005619933,27800459776,137928899396,2025-03-24,3799950
1005619933,27800459776,137928899400,2025-03-24,3800001
1005619933,27800459776,138947869978,2025-03-24,3800001
10055250,19262129512,213179841270,2025-03-24,198683529
100525141,27203341587,185246070661,2025-03-24,37611115
100525141,27203341587,256210342590,2025-03-24,24071429
10055250,21361590976,59208605362,2025-03-24,390814108
10055250,21361590976,59208605361,2025-03-24,390169219
100525141,19031308518,251210282032,2025-03-24,36059419
100525141,19031308518,251210282027,2025-03-24,24080644
100525141,19031308518,251210282031,2025-03-24,32107212
100525141,19031308518,205246047274,2025-03-24,34555504
100525141,19031308518,251210282033,2025-03-24,32575242
100525141,19031308518,251210282034,2025-03-24,38797052
100525141,19031308518,251210282030,2025-03-24,28904094
100525141,19031308518,205246047273,2025-03-24,35460930
100525141,19031308518,251210282029,2025-03-24,37641858
100525141,19031308518,251210282035,2025-03-24,48201184
100525141,19031308518,205246047275,2025-03-24,48462485
1005099271,29650592474,245869817010,2025-03-24,7910935
1005099271,29650592474,245869817005,2025-03-24,7910935
1005099271,29650592474,245869817009,2025-03-24,7910935
1005099271,29650592474,245869817007,2025-03-24,7910935
1005099271,29650592474,245869817012,2025-03-24,7910935
1005099271,29650592474,245869817008,2025-03-24,7910935
1005099271,29650592474,245869817011,2025-03-24,7910935
1005099271,29650592474,245869817013,2025-03-24,7910935
1005099271,29650592474,245869817004,2025-03-24,7910935
1005099271,29650592474,245869817006,2025-03-24,7910935
100525141,24969236502,59443277047,2025-03-24,48452110
100525141,24969236502,217706264652,2025-03-24,33676154
100525141,24969236502,59443277046,2025-03-24,34516239
1005099271,29850773302,207529455854,2025-03-24,9901408
1005099271,29850773302,207529455856,2025-03-24,9901408
1005099271,29850773302,207529455855,2025-03-24,9901408
1005099271,23176798963,88763971691,2025-03-24,14901746
1005099271,23176798963,88763971694,2025-03-24,14901746
1005099271,23176798963,256519597708,2025-03-24,19955322
1005099271,23176798963,256519597706,2025-03-24,19955322
1005099271,23176798963,88763971693,2025-03-24,14901746
1005099271,23176798963,88763971692,2025-03-24,14901746
1005099271,23176798963,88763971690,2025-03-24,14901746
1005099271,23176798963,88763971689,2025-03-24,14901746
1005099271,23176798963,256519597707,2025-03-24,19955322
1005099271,22476783777,257218763595,2025-03-24,16964517
1005099271,22476783777,127670424502,2025-03-24,9904412
1005099271,22476783777,127670424504,2025-03-24,9904412
1005099271,22476783777,257218763594,2025-03-24,16964517
1005099271,22476783777,127670424505,2025-03-24,9904412
1005099271,22476783777,127670424503,2025-03-24,9904412
1005099271,26408635033,147428698596,2025-03-24,17988644
1005099271,26408635033,147428698598,2025-03-24,17988644
1005099271,26408635033,147428698597,2025-03-24,17988644
1005099271,26408635033,147428698593,2025-03-24,25961340
1005099271,26408635033,147428698595,2025-03-24,25961340
1005099271,26408635033,147428698594,2025-03-24,25961340
1005099271,22271231981,231717926092,2025-03-24,17556159
1005099271,22271231981,231717926098,2025-03-24,17556159
1005099271,22271231981,231717926091,2025-03-24,17556159
1005099271,22271231981,231717926096,2025-03-24,17556159
1005099271,22271231981,231717926095,2025-03-24,17556159
1005099271,22271231981,231717926093,2025-03-24,17556159
1005099271,22271231981,231717926099,2025-03-24,17556159
1005099271,22271231981,231717926094,2025-03-24,17556159
1005099271,22271231981,231717926097,2025-03-24,17556159
1005099271,22046650830,118121438222,2025-03-24,6372422
1005099271,22046650830,118121438224,2025-03-24,6372422
1005099271,22046650830,118121438223,2025-03-24,6372422
1005099271,22046650830,118121438227,2025-03-24,6372422
1005099271,22046650830,118121438226,2025-03-24,6372422
1005099271,22046650830,118121438225,2025-03-24,6372422
1005099271,22046650830,118121438221,2025-03-24,22657540
1005099271,22251308155,186955011691,2025-03-24,16561448
1005099271,22251308155,186955011700,2025-03-24,13535368
1005099271,22251308155,186955011698,2025-03-24,16561448
1005099271,22251308155,186955011693,2025-03-24,13535368
1005099271,22251308155,186955011696,2025-03-24,18955821
1005099271,22251308155,186955011697,2025-03-24,15960357
1005099271,22251308155,186955011695,2025-03-24,18955821
1005099271,22251308155,186955011689,2025-03-24,15960357
1005099271,22251308155,186955011699,2025-03-24,13535368
1005099271,22251308155,29418485404,2025-03-24,13535368
1005099271,22251308155,186955011690,2025-03-24,15960357
1005099271,22251308155,186955011694,2025-03-24,18955821
1005099271,22251308155,186955011692,2025-03-24,16561448
1005099271,18690320030,235361060570,2025-03-24,9904945
1005099271,18690320030,235361060571,2025-03-24,28007117
1005099271,18690320030,235361060572,2025-03-24,9904945
1005099271,18690320030,147099615631,2025-03-24,9904945
1005099271,18690320030,235361060576,2025-03-24,9904945
1005099271,18690320030,235361060569,2025-03-24,9904945
1005099271,18690320030,235361060573,2025-03-24,9904945
1005099271,18690320030,235361060575,2025-03-24,9904945
1005099271,18690320030,235361060574,2025-03-24,9904945
1005099271,21691888175,235695910697,2025-03-24,6512572
1005099271,21691888175,235695910699,2025-03-24,5002129
1005099271,21691888175,176042255899,2025-03-24,14972186
1005099271,21691888175,245905280791,2025-03-24,13925277
1005099271,21691888175,235695910698,2025-03-24,3503568
1005099271,21691888175,245905280789,2025-03-24,5002129
1005099271,21691888175,245905280787,2025-03-24,13925277
1005099271,21691888175,245905280790,2025-03-24,5002129
1005099271,21691888175,245905280788,2025-03-24,6512572
1005099271,21691888175,245905280785,2025-03-24,6512572
1005099271,21691888175,245905280786,2025-03-24,3503568
1005099271,21691888175,245905280793,2025-03-24,3503568
1005099271,21691888175,245905280792,2025-03-24,13925277
1005099271,19190225954,184391363320,2025-03-24,12907426
1005099271,19190225954,184391363319,2025-03-24,44916860
10048076,4265785842,168523753067,2025-03-24,11740199
10048076,4265785842,235280477893,2025-03-24,6866756
10048076,4265785842,22840360767,2025-03-24,9850091
10048076,4265785842,168523753062,2025-03-24,11740199
10048076,4265785842,154533040415,2025-03-24,5871755
10048076,4265785842,53604654649,2025-03-24,9850091
10048076,4265785842,168523753061,2025-03-24,11740199
10048076,4265785842,22840360760,2025-03-24,9850091
10048076,4265785842,168523753060,2025-03-24,11740199
10048076,4265785842,168523753065,2025-03-24,11740199
10048076,4265785842,168523753057,2025-03-24,11740199
10048076,4265785842,22840360759,2025-03-24,9850091
10048076,4265785842,32042737575,2025-03-24,9850091
10048076,4265785842,200261369833,2025-03-24,9850091
10048076,4265785842,32042737581,2025-03-24,9850091
10048076,4265785842,168523753064,2025-03-24,11740199
10048076,4265785842,22840360769,2025-03-24,9850091
10048076,4265785842,235280477897,2025-03-24,6866756
10048076,4265785842,168523753066,2025-03-24,11740199
10048076,4265785842,32042737582,2025-03-24,9850091
10048076,4265785842,22840360766,2025-03-24,9850091
10048076,4265785842,168523753063,2025-03-24,11740199
10048076,4265785842,168523753059,2025-03-24,11740199
10048076,4265785842,22840360764,2025-03-24,9850091
10048076,4265785842,168523753068,2025-03-24,11740199
10048076,4265785842,168523753058,2025-03-24,11740199
10048076,4265785842,22840360762,2025-03-24,9850091
10048076,4265785842,154533040413,2025-03-24,6866756
10048076,4265785842,154533040408,2025-03-24,6866756
10048076,4265785842,235280477895,2025-03-24,6866756
10048076,4265785842,235280477896,2025-03-24,6866756
10047096,24109542560,240245269014,2025-03-24,28993340
10048076,16115231376,142795599310,2025-03-24,11500159
10048076,16115231376,118503580765,2025-03-24,11500159
10048076,16115231376,200261413344,2025-03-24,11500159
10048076,16115231376,142795599307,2025-03-24,11500159
10048076,16115231376,204604983597,2025-03-24,4445657
10048076,16115231376,118503580764,2025-03-24,11500159
10048076,16115231376,118503580766,2025-03-24,11500159
10048076,16115231376,204604983602,2025-03-24,6866027
10048076,16115231376,142795599313,2025-03-24,11500159
10048076,16115231376,204604983601,2025-03-24,6866027
10048076,16115231376,142795599312,2025-03-24,11500159
10048076,16115231376,200261413342,2025-03-24,11500159
10048076,16115231376,142795599309,2025-03-24,11500159
10048076,16115231376,142795599308,2025-03-24,11500159
10048076,16115231376,204604983599,2025-03-24,6866027
10048076,16115231376,200261413343,2025-03-24,11500159
1005099271,19689936516,246736639083,2025-03-24,8905399
1005099271,19689936516,148250684263,2025-03-24,9891806
1005099271,19689936516,148250684260,2025-03-24,13918375
1005099271,19689936516,49488978593,2025-03-24,22876240
1005099271,19689936516,49488978595,2025-03-24,26868334
1005099271,19689936516,49488978597,2025-03-24,32910321
1005099271,19689936516,49488978592,2025-03-24,30906413
1005099271,19689936516,148250684261,2025-03-24,14887066
1005099271,19689936516,148250684264,2025-03-24,11898674
1005099271,19689936516,49488978596,2025-03-24,28838866
1005099271,19689936516,49488978594,2025-03-24,24893436
1005099271,19689936516,148250684262,2025-03-24,7902217
10036638,25519170882,137868816487,2025-03-24,5080613
10036638,25519170882,137868816492,2025-03-24,7048137
10036638,25519170882,240486211087,2025-03-24,7048137
10036638,25519170882,240486211085,2025-03-24,5080613
10036638,25519170882,240486211086,2025-03-24,5564477
10036638,25519170882,137868816488,2025-03-24,5564477
10036638,25519170882,137868816491,2025-03-24,5564477
10036638,25519170882,137868816489,2025-03-24,7048137
10036638,25519170882,137868816490,2025-03-24,5080613
10033683,1306459793,72512239045,2025-03-24,75116277
10033683,1528506989,90266431908,2025-03-24,219702778
10032522,28466634922,147539435421,2025-03-24,52008938
10032825,6040744499,204649166360,2025-03-24,28980323
10032825,6040744499,204649166357,2025-03-24,28980323
10032825,6040744499,204649166359,2025-03-24,52036461
10032825,6040744499,204649166365,2025-03-24,52036461
10032825,6040744499,204649166361,2025-03-24,57996121
10032825,6040744499,204649166354,2025-03-24,30032287
10032825,6040744499,204649166364,2025-03-24,57996121
10032825,6040744499,204649166363,2025-03-24,29000239
10032825,6040744499,204649166355,2025-03-24,57996121
10032825,6040744499,204649166367,2025-03-24,57996121
10032825,6040744499,204649166358,2025-03-24,57996121
10032825,6040744499,204649166356,2025-03-24,52036461
10032825,6040744499,204649166366,2025-03-24,28980323
10032825,6040744499,204649166368,2025-03-24,52036461
10032825,6040744499,204649166353,2025-03-24,52000701
10032825,6040744499,204649166362,2025-03-24,52036461
10032825,6040744499,204649166369,2025-03-24,28980323
10032825,6040744499,204649166352,2025-03-24,38817843
1007168904,27050833160,128951974514,2025-03-24,15050104
1007168904,27050833160,139257244982,2025-03-24,13018086
1007168904,24469552177,148744932598,2025-03-24,36702092
1007168904,24469552177,222609079052,2025-03-24,21029099
1007168904,24469552177,222609079051,2025-03-24,21029099
1008835170,24852507990,207187031627,2025-03-24,5907609
1008835170,24852507990,207187031626,2025-03-24,5907609
1009757562,26460396149,233190564060,2025-03-24,149809925
1009757562,26460396149,233190564061,2025-03-24,149809925
1009757562,26460396149,223197152151,2025-03-24,134930002
1009757562,26460396149,223197152150,2025-03-24,134930002
1008589794,27311736893,247241951095,2025-03-24,19954117
1008589794,27311736893,247241951097,2025-03-24,23007639
1008589794,27311736893,247241951099,2025-03-24,23007639
1008589794,27311736893,247241951096,2025-03-24,23007639
1008589794,27311736893,247241951100,2025-03-24,23007639
1008589794,27311736893,247241951098,2025-03-24,23007639
1007168904,25966148408,240395063704,2025-03-24,8523580
1007168904,25966148408,240395063703,2025-03-24,8523580
1007168904,25966148408,240395063702,2025-03-24,8523580
1007168904,25966148408,127868026251,2025-03-24,8523580
1007168904,25966148408,226121871467,2025-03-24,8523580
100689819,23831992990,137476579120,2025-03-24,149126762
100689819,23831992990,137476579121,2025-03-24,159188362
100689819,23831992990,137476579122,2025-03-24,149126762
100689819,23220869654,98586116753,2025-03-24,213183822
100689819,1933552326,3311306102,2025-03-24,24352954
100689819,1933552326,3311306107,2025-03-24,10435690
100689819,1933552326,3311306104,2025-03-24,24352954
100689819,1933552326,3311306106,2025-03-24,8949847
100689819,1643837403,2964593050,2025-03-24,84012824
100689819,1643837403,3959825410,2025-03-24,84012824
100689819,1879342527,3233354222,2025-03-24,38272417
100689819,1879342527,3233354221,2025-03-24,38272417
100689819,1652651320,2608198833,2025-03-24,43699438
100689819,1652651320,2608198832,2025-03-24,43699438
100689819,1652651320,2608198831,2025-03-24,43699438
10067956,11115093831,46195684472,2025-03-24,4902055
100689819,11943758677,120012403284,2025-03-24,390091229
100689819,1671404855,2664278123,2025-03-24,8942264
100689819,1671404855,2664278124,2025-03-24,5959108
100689819,1671404855,222090896078,2025-03-24,7953325
100689819,1671404855,222090896079,2025-03-24,5467679
100684738,25819241154,178109543160,2025-03-24,85893183
100684738,25819241154,178109543158,2025-03-24,42035517
100684738,25819241154,178109543159,2025-03-24,82106166
100684738,25819241154,178109543156,2025-03-24,123917187
100684738,25819241154,178109543157,2025-03-24,168073048
100684738,25819241154,178109543161,2025-03-24,108123280
100684738,14950852210,38336466463,2025-03-24,81997086
1006671485,29017157606,197963963909,2025-03-24,390611538
1006671485,29017157606,197963963911,2025-03-24,390611538
1006671485,29017157606,197963963912,2025-03-24,390611538
1006671485,29017157606,237003297683,2025-03-24,302241240
