capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-24 09:17:17.798,1005099271,29650592474,245869817006,7910685,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.798,1005099271,29650592474,245869817005,7910685,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.798,1005099271,29650592474,245869817011,7910685,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.798,1005099271,29650592474,245869817004,7910689,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.798,1005099271,29650592474,245869817012,7910685,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.798,1005099271,29650592474,245869817010,7910685,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.833,1007168904,22364105288,207370067858,9012507,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.833,1007168904,22364105288,207370067861,9012507,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.833,1007168904,22364105288,207370067860,35519622,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.833,1007168904,22364105288,205385493474,9012507,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.833,1007168904,22364105288,207370067859,35519622,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.870,1005099271,23445742366,214372814911,8937052,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.870,1005099271,23445742366,214372814914,6904518,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.870,1005099271,23445742366,214372814917,6904518,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.870,1005099271,23445742366,225937281261,8937052,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.870,1005099271,23445742366,214372814909,6904518,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.870,1005099271,23445742366,214372814915,6904518,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.870,1005099271,23445742366,214372814912,8937052,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.870,1005099271,23445742366,214372814918,6904518,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.870,1005099271,23445742366,225937281262,8937052,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.870,1005099271,23445742366,214372814916,6904518,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.870,1005099271,23445742366,214372814913,8937052,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.870,1005099271,23445742366,214372814910,8937052,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.875,1005099271,22271231981,231717926096,17552881,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.875,1005099271,22271231981,231717926091,17552881,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.875,1005099271,22271231981,231717926098,17552881,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.875,1005099271,22271231981,231717926094,17552881,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.875,1005099271,22271231981,231717926092,17552881,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.875,1005099271,22271231981,231717926095,17552881,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.875,1005099271,22271231981,231717926093,17552881,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.875,1005099271,22271231981,231717926099,17552881,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.875,1005099271,22271231981,231717926097,17552881,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.881,1005099271,26408635033,147428698595,25955574,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.881,1005099271,26408635033,147428698594,25953208,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.881,1005099271,26408635033,147428698597,17982091,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.881,1005099271,26408635033,147428698598,17982091,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.881,1005099271,26408635033,147428698596,17982091,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.881,1005099271,26408635033,147428698593,25955574,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447611,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447609,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447608,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447617,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447603,13507272,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447610,9896135,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447616,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447612,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447604,13520496,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447615,13500000,19900000.0,547575120805888.0,100015.0,,,50.0,50.0,,f,f,9900000.0,13500000.0,5.0,42.0,40.0,4.939169,53.0,158.0,f,f,f
2025-03-24 09:17:17.882,1005099271,23671220322,196822447606,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447602,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447613,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447605,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447607,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.882,1005099271,23671220322,196822447614,13518392,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.883,1005099271,23176798963,88763971691,14899928,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.883,1005099271,23176798963,256519597707,19948144,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.883,1005099271,23176798963,88763971694,14899982,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.883,1005099271,23176798963,88763971689,14899928,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.883,1005099271,23176798963,88763971693,14899928,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.883,1005099271,23176798963,88763971692,14899928,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.883,1005099271,23176798963,256519597708,19948144,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.883,1005099271,23176798963,88763971690,14899928,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:17.883,1005099271,23176798963,256519597706,19948144,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166790,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166798,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166785,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166800,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166801,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166781,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166791,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166802,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166793,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166789,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166796,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166788,6900000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166808,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166786,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166795,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166784,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166797,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166807,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166803,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166792,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166805,6900107,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166809,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166806,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166780,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166782,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166799,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166787,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166783,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166794,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.118,1005890827,24233726195,187664166804,6900093,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.156,1005099271,19689936516,148250684263,9891725,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.156,1005099271,19689936516,148250684264,11898103,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.156,1005099271,19689936516,148250684261,14887341,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.156,1005099271,19689936516,49488978593,22878935,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.156,1005099271,19689936516,49488978592,30913397,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.156,1005099271,19689936516,49488978595,26870963,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.156,1005099271,19689936516,49488978596,28845743,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.156,1005099271,19689936516,246736639083,8905259,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.156,1005099271,19689936516,148250684262,7902405,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.156,1005099271,19689936516,49488978594,24895626,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.156,1005099271,19689936516,49488978597,32921381,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.156,1005099271,19689936516,148250684260,13918632,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.183,1005099271,18690320030,235361060569,9901616,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.183,1005099271,18690320030,235361060575,9901616,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.183,1005099271,18690320030,235361060570,9901616,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.183,1005099271,18690320030,235361060572,9901616,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.183,1005099271,18690320030,147099615631,9902920,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.183,1005099271,18690320030,235361060571,28022827,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.183,1005099271,18690320030,235361060576,9901616,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.183,1005099271,18690320030,235361060573,9901616,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.183,1005099271,18690320030,235361060574,9901616,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166363,28985537,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166364,58000000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166358,58000000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166353,52033770,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166368,52035654,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166365,52035654,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166361,58000000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166360,28984385,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166367,58000000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166354,30036987,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166369,28984567,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166357,28984385,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166362,52035654,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166359,52035654,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166366,28984385,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166356,52035654,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166352,38817839,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.184,10032825,6040744499,204649166355,58000000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.214,1003613948,26911541454,246612875057,1201178,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.214,1003613948,26911541454,246612875058,1201178,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.214,1003613948,26911541454,246612875059,1201178,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.214,1003613948,26911541454,246612875056,1201178,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899396,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,138947869985,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,138947869976,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,138947869978,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899392,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899405,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,138947869987,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899393,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899394,3800004,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,138947869982,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899403,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899407,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899399,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,138947869983,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,138947869977,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899410,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899412,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899414,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899413,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899401,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,138947869981,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899398,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,138947869980,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899406,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,138947869986,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899409,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899408,3800001,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899391,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899411,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899395,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899404,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899400,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899397,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,138947869979,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,137928899402,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:17:18.300,1005619933,27800459776,138947869984,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.847,1003613948,26911541454,246612875057,1201178,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.847,1003613948,26911541454,246612875056,1201178,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.847,1003613948,26911541454,246612875058,1201178,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.847,1003613948,26911541454,246612875059,1201178,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,204604983599,6900508,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,118503580766,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,204604983601,6900508,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,204604983597,4473589,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,142795599312,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,200261413343,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,142795599310,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,142795599309,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,118503580764,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,200261413344,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,142795599307,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,204604983602,6900508,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,142795599308,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,142795599313,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,200261413342,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.849,10048076,16115231376,118503580765,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.850,100525141,19031308518,251210282027,24097513,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.850,100525141,19031308518,205246047275,48425476,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.850,100525141,19031308518,251210282031,32107212,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.850,100525141,19031308518,251210282029,37641759,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.850,100525141,19031308518,205246047273,35484695,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.850,100525141,19031308518,205246047274,34548817,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.850,100525141,19031308518,251210282030,28924293,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.850,100525141,19031308518,251210282032,36057747,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.850,100525141,19031308518,251210282035,48144290,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.850,100525141,19031308518,251210282034,38797345,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:43.850,100525141,19031308518,251210282033,32575242,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.080,1009757562,18385437893,49360791260,100352444,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.080,1009757562,18385437893,49360791259,88120814,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.080,1009757562,18385437893,49360791261,100352444,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.080,1009757562,18385437893,49360791257,88120814,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.080,1009757562,18385437893,49360791256,33023937,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.080,1009757562,18385437893,49360791258,33023937,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.085,1005099271,22046650830,118121438223,6373109,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.085,1005099271,22046650830,118121438225,6373109,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.085,1005099271,22046650830,118121438226,6373109,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.085,1005099271,22046650830,118121438224,6373109,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.085,1005099271,22046650830,118121438222,6373109,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.085,1005099271,22046650830,118121438221,22670897,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.085,1005099271,22046650830,118121438227,6373109,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.085,1005099271,22046650830,118121438229,32732806,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,200261413342,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,142795599310,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,142795599313,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,1009757562,28608153973,166628210335,21029718,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,142795599312,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,142795599309,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,204604983599,6900508,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,204604983602,6900508,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,118503580764,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,204604983601,6900508,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,142795599307,11500000,0.0,0.0,100630.0,,,0.0,0.0,W.DRESSROOM,f,f,4500000.0,11500000.0,4.96457765667575,367.0,365.0,4.963204,75.0,849.0,f,t,f
2025-03-24 09:18:44.086,10048076,16115231376,118503580765,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,1009757562,28608153973,166628210334,21532944,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,200261413344,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,200261413343,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,142795599308,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,204604983597,4473589,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.086,10048076,16115231376,118503580766,11533029,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.091,1009676594,23471989233,206930633278,9626011,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.091,1009676594,23471989233,206930633273,17518997,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:18:44.091,1009676594,23471989233,206930633274,9043864,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:20:11.337,10058821,670694078,61026374854,97993746,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:20:55.412,1007177881,19096631709,251496661348,59959043,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:20:55.412,1007177881,19096631709,251496661349,51009538,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:20:55.412,1007177881,19096631709,251496661347,64434740,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:20:55.440,1008737,16078005578,250067541995,49499215,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:20:55.440,1008737,16078005578,250067541996,49501499,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:20:55.440,1008737,16078005578,250067541997,49500357,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:20:55.440,1008737,16078005578,250067541998,34105167,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:20:55.477,1007168904,24469552177,222609079052,21038245,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:20:55.477,1007168904,24469552177,148744932598,36683953,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:20:55.477,1007168904,24469552177,222609079051,21038368,,,,,,,,,,,,,,,,,,,,,
2025-03-24 09:20:56.558,1005700927,23279342490,221994645834,4906950,,,,,,,,,,,,,,,,,,,,,
